ID_LAT_LON_YEAR_WEEK,emission
ID_-27.93_29.77_2022_11,8.416903
ID_-27.93_29.77_2022_12,8.584917
ID_-27.93_29.77_2022_13,8.323631
ID_-27.93_29.77_2022_14,8.565744
ID_-27.93_29.77_2022_15,8.665013
ID_-27.93_29.77_2022_16,8.708392
ID_-27.93_29.77_2022_17,8.670509
ID_-27.93_29.77_2022_18,8.397901
ID_-27.93_29.77_2022_19,8.569649
ID_-27.93_29.77_2022_20,8.403205
ID_-27.93_29.77_2022_21,8.426512
ID_-27.93_29.77_2022_22,8.723028
ID_-27.93_29.77_2022_23,5.7313895
ID_-27.93_29.77_2022_24,5.7857327
ID_-27.93_29.77_2022_25,6.531833
ID_-27.93_29.77_2022_26,6.683811
ID_-27.93_29.77_2022_27,7.86146
ID_-27.93_29.77_2022_28,7.581739
ID_-27.93_29.77_2022_29,7.4801626
ID_-27.93_29.77_2022_30,7.2868624
ID_-27.93_29.77_2022_31,7.937367
ID_-27.93_29.77_2022_32,6.1870174
ID_-27.93_29.77_2022_33,6.1745853
ID_-27.93_29.77_2022_34,8.903323
ID_-27.93_29.77_2022_35,7.0154552
ID_-27.93_29.77_2022_36,7.0912333
ID_-27.93_29.77_2022_37,6.865715
ID_-27.93_29.77_2022_38,6.6522603
ID_-27.93_29.77_2022_39,6.8731465
ID_-27.93_29.77_2022_40,7.1314726
ID_-27.93_29.77_2022_41,8.466961
ID_-27.93_29.77_2022_42,7.8022323
ID_-27.93_29.77_2022_43,8.99174
ID_-27.93_29.77_2022_44,8.5961
ID_-27.93_29.77_2022_45,8.473062
ID_-27.93_29.77_2022_46,8.512683
ID_-27.93_29.77_2022_47,8.871918
ID_-27.93_29.77_2022_48,8.477242
ID_-27.93_29.77_2022_52,7.9703927
ID_-27.93_29.87_2019_1,6.6856065
ID_-27.93_29.87_2019_2,7.6598034
ID_-27.93_29.87_2019_3,8.437922
ID_-27.93_29.87_2019_4,8.355729
ID_-27.93_29.87_2019_5,7.133507
ID_-27.93_29.87_2019_6,6.8790317
ID_-27.93_29.87_2019_7,8.58271
ID_-27.93_29.87_2019_8,8.256975
ID_-27.93_29.87_2019_9,8.037023
ID_-27.93_29.87_2019_10,7.256238
ID_-27.93_29.87_2019_11,6.6742725
ID_-27.93_29.87_2019_12,8.394723
ID_-27.93_29.87_2019_13,8.450493
ID_-27.93_29.87_2019_14,8.987438
ID_-27.93_29.87_2019_15,8.638661
ID_-27.93_29.87_2019_16,7.1904926
ID_-27.93_29.87_2019_17,6.9923635
ID_-27.93_29.87_2019_18,8.335199
ID_-27.93_29.87_2019_19,8.539122
ID_-27.93_29.87_2019_20,8.415743
ID_-27.93_29.87_2019_21,8.421767
ID_-27.93_29.87_2019_22,8.408375
ID_-27.93_29.87_2019_23,8.779517
ID_-27.93_29.87_2019_24,7.2810607
ID_-27.93_29.87_2019_25,7.2586055
ID_-27.93_29.87_2019_26,7.4501586
ID_-27.93_29.87_2019_27,7.471457
ID_-27.93_29.87_2019_28,7.292204
ID_-27.93_29.87_2019_29,6.732988
ID_-27.93_29.87_2019_30,8.9498825
ID_-27.93_29.87_2019_31,7.216421
ID_-27.93_29.87_2019_32,7.7327743
ID_-27.93_29.87_2019_33,7.6882277
ID_-27.93_29.87_2019_34,8.412721
ID_-27.93_29.87_2019_35,8.207842
ID_-27.93_29.87_2019_36,8.244531
ID_-27.93_29.87_2019_37,8.219061
ID_-27.93_29.87_2019_38,8.831791
ID_-27.93_29.87_2019_39,8.477057
ID_-27.93_29.87_2019_40,8.437229
ID_-27.93_29.87_2019_41,7.0389395
ID_-27.93_29.87_2019_42,7.1558657
ID_-27.93_29.87_2019_43,7.6762667
ID_-27.93_29.87_2019_44,8.534481
ID_-27.93_29.87_2019_45,6.939176
ID_-27.93_29.87_2019_46,6.874427
ID_-27.93_29.87_2019_47,8.372908
ID_-27.93_29.87_2019_48,7.6764274
ID_-27.93_29.87_2019_49,6.9387546
ID_-27.93_29.87_2019_50,8.630297
ID_-27.93_29.87_2019_51,8.597006
ID_-27.93_29.87_2019_52,8.594887
ID_-27.93_29.87_2020_1,8.274808
ID_-27.93_29.87_2020_2,7.9449506
ID_-27.93_29.87_2020_3,8.246737
ID_-27.93_29.87_2020_4,8.771518
ID_-27.93_29.87_2020_5,7.4725494
ID_-27.93_29.87_2020_6,8.024637
ID_-27.93_29.87_2020_7,8.371522
ID_-27.93_29.87_2020_8,8.39521
ID_-27.93_29.87_2020_9,8.473996
ID_-27.93_29.87_2020_10,7.052607
ID_-27.93_29.87_2020_11,6.7081127
ID_-27.93_29.87_2020_12,8.198233
ID_-27.93_29.87_2020_13,7.910412
ID_-27.93_29.87_2020_14,8.3341
ID_-27.93_29.87_2020_15,8.071108
ID_-27.93_29.87_2020_16,8.014365
ID_-27.93_29.87_2020_17,7.575046
ID_-27.93_29.87_2020_18,8.152979
ID_-27.93_29.87_2020_19,8.157442
ID_-27.93_29.87_2020_20,8.226291
ID_-27.93_29.87_2020_21,8.633014
ID_-27.93_29.87_2020_22,8.535179
ID_-27.93_29.87_2020_23,8.586652
ID_-27.93_29.87_2020_24,7.844064
ID_-27.93_29.87_2020_25,7.247035
ID_-27.93_29.87_2020_26,8.787168
ID_-27.93_29.87_2020_27,8.469445
ID_-27.93_29.87_2020_28,7.3977556
ID_-27.93_29.87_2020_29,6.3903275
ID_-27.93_29.87_2020_30,6.168431
ID_-27.93_29.87_2020_31,6.866277
ID_-27.93_29.87_2020_32,8.8192425
ID_-27.93_29.87_2020_33,8.556828
ID_-27.93_29.87_2020_34,5.3185725
ID_-27.93_29.87_2020_35,6.832345
ID_-27.93_29.87_2020_36,8.452497
ID_-27.93_29.87_2020_37,6.757959
ID_-27.93_29.87_2020_38,7.296058
ID_-27.93_29.87_2020_39,7.2905035
ID_-27.93_29.87_2020_40,7.026603
ID_-27.93_29.87_2020_41,6.307045
ID_-27.93_29.87_2020_42,7.539065
ID_-27.93_29.87_2020_43,7.5651207
ID_-27.93_29.87_2020_44,7.3471875
ID_-27.93_29.87_2020_45,6.6460934
ID_-27.93_29.87_2020_46,8.331141
ID_-27.93_29.87_2020_47,8.308294
ID_-27.93_29.87_2020_48,8.4576025
ID_-27.93_29.87_2020_49,8.012821
ID_-27.93_29.87_2020_50,6.6950746
ID_-27.93_29.87_2020_51,6.3308606
ID_-27.93_29.87_2020_52,7.2957172
ID_-27.93_29.87_2021_1,8.691655
ID_-27.93_29.87_2021_2,8.401525
ID_-27.93_29.87_2021_3,8.025776
ID_-27.93_29.87_2021_4,10.286858
ID_-27.93_29.87_2021_5,8.789049
ID_-27.93_29.87_2021_6,8.491254
ID_-27.93_29.87_2021_7,8.122238
ID_-27.93_29.87_2021_8,8.647457
ID_-27.93_29.87_2021_9,5.02652
ID_-27.93_29.87_2021_10,5.49806
ID_-27.93_29.87_2021_11,8.3737955
ID_-27.93_29.87_2021_12,8.41007
ID_-27.93_29.87_2021_13,6.9705586
ID_-27.93_29.87_2021_14,6.169726
ID_-27.93_29.87_2021_15,8.505644
ID_-27.93_29.87_2021_16,8.4451885
ID_-27.93_29.87_2021_17,8.081295
ID_-27.93_29.87_2021_18,8.7212925
ID_-27.93_29.87_2021_19,5.1024766
ID_-27.93_29.87_2021_20,6.1092124
ID_-27.93_29.87_2021_21,8.639004
ID_-27.93_29.87_2021_22,8.767293
ID_-27.93_29.87_2021_23,9.03984
ID_-27.93_29.87_2021_24,8.397445
ID_-27.93_29.87_2021_25,8.617579
ID_-27.93_29.87_2021_26,8.97762
ID_-27.93_29.87_2021_27,7.4178185
ID_-27.93_29.87_2021_28,6.970949
ID_-27.93_29.87_2021_29,5.52106
ID_-27.93_29.87_2021_30,5.4625373
ID_-27.93_29.87_2021_31,6.858764
ID_-27.93_29.87_2021_32,5.7721233
ID_-27.93_29.87_2021_33,8.002567
ID_-27.93_29.87_2021_34,7.084772
ID_-27.93_29.87_2021_35,7.053759
ID_-27.93_29.87_2021_36,7.149762
ID_-27.93_29.87_2021_37,7.199303
ID_-27.93_29.87_2021_38,8.471802
ID_-27.93_29.87_2021_39,7.5909257
ID_-27.93_29.87_2021_40,6.944343
ID_-27.93_29.87_2021_41,7.008479
ID_-27.93_29.87_2021_42,6.6826534
ID_-27.93_29.87_2021_43,7.665756
ID_-27.93_29.87_2021_44,7.3402824
ID_-27.93_29.87_2021_45,7.692454
ID_-27.93_29.87_2021_46,8.6146345
ID_-27.93_29.87_2021_47,9.814102
ID_-27.93_29.87_2021_48,9.763526
ID_-27.93_29.87_2021_49,7.135135
ID_-27.93_29.87_2021_50,6.792279
ID_-27.93_29.87_2021_51,8.427477
ID_-27.93_29.87_2021_52,8.541908
ID_-27.93_29.87_2022_1,8.752379
ID_-27.93_29.87_2022_2,8.400382
ID_-27.93_29.87_2022_3,8.428181
ID_-27.93_29.87_2022_4,8.620828
ID_-27.93_29.87_2022_5,7.1717114
ID_-27.93_29.87_2022_6,7.098487
ID_-27.93_29.87_2022_7,6.9019017
ID_-27.93_29.87_2022_8,8.480123
ID_-27.93_29.87_2022_9,8.491684
ID_-27.93_29.87_2022_10,8.501463
ID_-27.93_29.87_2022_11,8.576396
ID_-27.93_29.87_2022_12,8.580929
ID_-27.93_29.87_2022_13,8.386372
ID_-27.93_29.87_2022_14,8.480296
ID_-27.93_29.87_2022_15,8.485977
ID_-27.93_29.87_2022_16,8.666758
ID_-27.93_29.87_2022_17,8.847349
ID_-27.93_29.87_2022_18,8.568043
ID_-27.93_29.87_2022_19,8.53689
ID_-27.93_29.87_2022_20,8.962199
ID_-27.93_29.87_2022_21,8.607995
ID_-27.93_29.87_2022_22,7.325549
ID_-27.93_29.87_2022_23,6.798357
ID_-27.93_29.87_2022_24,8.72317
ID_-27.93_29.87_2022_25,8.725688
ID_-27.93_29.87_2022_26,7.1681914
ID_-27.93_29.87_2022_27,7.911208
ID_-27.93_29.87_2022_28,6.8284225
ID_-27.93_29.87_2022_29,7.6207714
ID_-27.93_29.87_2022_30,7.3967576
ID_-27.93_29.87_2022_31,8.816746
ID_-27.93_29.87_2022_32,9.066765
ID_-27.93_29.87_2022_33,8.63437
ID_-27.93_29.87_2022_34,8.653856
ID_-27.93_29.87_2022_35,7.1385975
ID_-27.93_29.87_2022_36,7.1953673
ID_-27.93_29.87_2022_37,7.5390406
ID_-27.93_29.87_2022_38,8.379283
ID_-27.93_29.87_2022_39,7.123272
ID_-27.93_29.87_2022_40,7.2003193
ID_-27.93_29.87_2022_41,7.134881
ID_-27.93_29.87_2022_42,7.1275434
ID_-27.93_29.87_2022_43,8.444642
ID_-27.93_29.87_2022_44,9.7641
ID_-27.93_29.87_2022_45,8.710073
ID_-27.93_29.87_2022_46,8.598755
ID_-27.93_29.87_2022_47,8.494148
ID_-27.93_29.87_2022_48,7.7652683
ID_-27.93_29.87_2022_52,8.302388
ID_-27.93_29.97_2019_1,6.4460764
ID_-27.93_29.97_2019_2,8.386611
ID_-27.93_29.97_2019_3,8.335286
ID_-27.93_29.97_2019_4,8.442541
ID_-27.93_29.97_2019_5,7.103266
ID_-27.93_29.97_2019_6,6.542585
ID_-27.93_29.97_2019_7,9.997556
ID_-27.93_29.97_2019_8,9.21247
ID_-27.93_29.97_2019_9,7.9788737
ID_-27.93_29.97_2019_10,7.30816
ID_-27.93_29.97_2019_11,6.7020407
ID_-27.93_29.97_2019_12,8.529912
ID_-27.93_29.97_2019_13,8.560752
ID_-27.93_29.97_2019_14,8.743587
ID_-27.93_29.97_2019_15,8.584875
ID_-27.93_29.97_2019_16,7.2946725
ID_-27.93_29.97_2019_17,7.0655518
ID_-27.93_29.97_2019_18,8.963272
ID_-27.93_29.97_2019_19,8.629333
ID_-27.93_29.97_2019_20,8.674528
ID_-27.93_29.97_2019_21,8.5963545
ID_-27.93_29.97_2019_22,8.737585
ID_-27.93_29.97_2019_23,8.026887
ID_-27.93_29.97_2019_24,7.3800488
ID_-27.93_29.97_2019_25,7.4425817
ID_-27.93_29.97_2019_26,7.2437897
ID_-27.93_29.97_2019_27,7.646479
ID_-27.93_29.97_2019_28,7.6287413
ID_-27.93_29.97_2019_29,7.2042546
ID_-27.93_29.97_2019_30,7.1732907
ID_-27.93_29.97_2019_31,7.4479866
ID_-27.93_29.97_2019_32,7.796762
ID_-27.93_29.97_2019_33,7.108268
ID_-27.93_29.97_2019_34,8.429477
ID_-27.93_29.97_2019_35,6.8395734
ID_-27.93_29.97_2019_36,6.5648255
ID_-27.93_29.97_2019_37,8.635059
ID_-27.93_29.97_2019_38,7.580419
ID_-27.93_29.97_2019_39,8.575874
ID_-27.93_29.97_2019_40,8.471707
ID_-27.93_29.97_2019_41,7.092899
ID_-27.93_29.97_2019_42,6.70051
ID_-27.93_29.97_2019_43,8.472706
ID_-27.93_29.97_2019_44,8.478492
ID_-27.93_29.97_2019_45,7.05455
ID_-27.93_29.97_2019_46,6.719947
ID_-27.93_29.97_2019_47,7.539899
ID_-27.93_29.97_2019_48,6.9929314
ID_-27.93_29.97_2019_49,6.8997865
ID_-27.93_29.97_2019_50,7.7012706
ID_-27.93_29.97_2019_51,8.548332
ID_-27.93_29.97_2019_52,9.034114
ID_-27.93_29.97_2020_1,8.412655
ID_-27.93_29.97_2020_2,8.261135
ID_-27.93_29.97_2020_3,8.363209
ID_-27.93_29.97_2020_4,8.622784
ID_-27.93_29.97_2020_5,8.565412
ID_-27.93_29.97_2020_6,8.189965
ID_-27.93_29.97_2020_7,8.333219
ID_-27.93_29.97_2020_8,8.3700695
ID_-27.93_29.97_2020_9,8.320627
ID_-27.93_29.97_2020_10,7.2371426
ID_-27.93_29.97_2020_11,6.7815795
ID_-27.93_29.97_2020_12,8.351945
ID_-27.93_29.97_2020_13,8.209636
ID_-27.93_29.97_2020_14,8.321636
ID_-27.93_29.97_2020_15,8.389466
ID_-27.93_29.97_2020_16,8.775568
ID_-27.93_29.97_2020_17,8.522634
ID_-27.93_29.97_2020_18,8.001144
ID_-27.93_29.97_2020_19,8.198034
ID_-27.93_29.97_2020_20,8.59325
ID_-27.93_29.97_2020_21,8.799998
ID_-27.93_29.97_2020_22,8.716841
ID_-27.93_29.97_2020_23,8.602718
ID_-27.93_29.97_2020_24,9.159082
ID_-27.93_29.97_2020_25,7.429524
ID_-27.93_29.97_2020_26,8.7436695
ID_-27.93_29.97_2020_27,8.698194
ID_-27.93_29.97_2020_28,7.2669544
ID_-27.93_29.97_2020_29,6.7815714
ID_-27.93_29.97_2020_30,6.986744
ID_-27.93_29.97_2020_31,6.7573996
ID_-27.93_29.97_2020_32,6.4567585
ID_-27.93_29.97_2020_33,5.8677235
ID_-27.93_29.97_2020_34,7.9163647
ID_-27.93_29.97_2020_35,7.0202613
ID_-27.93_29.97_2020_36,8.602794
ID_-27.93_29.97_2020_37,7.2318597
ID_-27.93_29.97_2020_38,7.0007043
ID_-27.93_29.97_2020_39,6.540306
ID_-27.93_29.97_2020_40,6.753083
ID_-27.93_29.97_2020_41,6.4808207
ID_-27.93_29.97_2020_42,7.6818104
ID_-27.93_29.97_2020_43,8.280434
ID_-27.93_29.97_2020_44,7.4325147
ID_-27.93_29.97_2020_45,6.7212205
ID_-27.93_29.97_2020_46,7.62355
ID_-27.93_29.97_2020_47,8.296683
ID_-27.93_29.97_2020_48,8.662765
ID_-27.93_29.97_2020_49,8.277582
ID_-27.93_29.97_2020_50,8.089261
ID_-27.93_29.97_2020_51,7.5412297
ID_-27.93_29.97_2020_52,6.599593
ID_-27.93_29.97_2021_1,8.952731
ID_-27.93_29.97_2021_2,8.146432
ID_-27.93_29.97_2021_3,8.480616
ID_-27.93_29.97_2021_4,10.886076
ID_-27.93_29.97_2021_5,10.089385
ID_-27.93_29.97_2021_6,8.512367
ID_-27.93_29.97_2021_7,8.510628
ID_-27.93_29.97_2021_8,8.629258
ID_-27.93_29.97_2021_9,4.9035454
ID_-27.93_29.97_2021_10,5.630217
ID_-27.93_29.97_2021_11,9.157952
ID_-27.93_29.97_2021_12,8.303554
ID_-27.93_29.97_2021_13,7.468396
ID_-27.93_29.97_2021_14,6.7379575
ID_-27.93_29.97_2021_15,8.550857
ID_-27.93_29.97_2021_16,8.500027
ID_-27.93_29.97_2021_17,8.212551
ID_-27.93_29.97_2021_18,8.201471
ID_-27.93_29.97_2021_19,5.592015
ID_-27.93_29.97_2021_20,6.0284376
ID_-27.93_29.97_2021_21,9.196356
ID_-27.93_29.97_2021_22,8.786762
ID_-27.93_29.97_2021_23,7.404054
ID_-27.93_29.97_2021_24,7.9870214
ID_-27.93_29.97_2021_25,5.7525926
ID_-27.93_29.97_2021_26,6.2539735
ID_-27.93_29.97_2021_27,8.968111
ID_-27.93_29.97_2021_28,8.610152
ID_-27.93_29.97_2021_29,6.007234
ID_-27.93_29.97_2021_30,6.8797555
ID_-27.93_29.97_2021_31,6.5030684
ID_-27.93_29.97_2021_32,5.5652404
ID_-27.93_29.97_2021_33,7.206711
ID_-27.93_29.97_2021_34,7.437788
ID_-27.93_29.97_2021_35,7.235332
ID_-27.93_29.97_2021_36,7.3236074
ID_-27.93_29.97_2021_37,6.6947417
ID_-27.93_29.97_2021_38,7.9668527
ID_-27.93_29.97_2021_39,7.2969904
ID_-27.93_29.97_2021_40,6.887193
ID_-27.93_29.97_2021_41,7.9228034
ID_-27.93_29.97_2021_42,7.092275
ID_-27.93_29.97_2021_43,7.726268
ID_-27.93_29.97_2021_44,7.875563
ID_-27.93_29.97_2021_45,7.7094426
ID_-27.93_29.97_2021_46,7.73346
ID_-27.93_29.97_2021_47,9.370048
ID_-27.93_29.97_2021_48,9.362487
ID_-27.93_29.97_2021_49,7.1933665
ID_-27.93_29.97_2021_50,6.990803
ID_-27.93_29.97_2021_51,8.542059
ID_-27.93_29.97_2021_52,8.050702
ID_-27.93_29.97_2022_1,8.272273
ID_-27.93_29.97_2022_2,8.699206
ID_-27.93_29.97_2022_3,8.573108
ID_-27.93_29.97_2022_4,8.564936
ID_-27.93_29.97_2022_5,7.2188673
ID_-27.93_29.97_2022_6,7.369882
ID_-27.93_29.97_2022_7,8.647648
ID_-27.93_29.97_2022_8,8.7467785
ID_-27.93_29.97_2022_9,8.342976
ID_-27.93_29.97_2022_10,8.513219
ID_-27.93_29.97_2022_11,8.566529
ID_-27.93_29.97_2022_12,8.570066
ID_-27.93_29.97_2022_13,8.26992
ID_-27.93_29.97_2022_14,8.551587
ID_-27.93_29.97_2022_15,8.388507
ID_-27.93_29.97_2022_16,8.566467
ID_-27.93_29.97_2022_17,8.859061
ID_-27.93_29.97_2022_18,8.528063
ID_-27.93_29.97_2022_19,8.576456
ID_-27.93_29.97_2022_20,9.083598
ID_-27.93_29.97_2022_21,8.567548
ID_-27.93_29.97_2022_22,7.5494585
ID_-27.93_29.97_2022_23,7.0442724
ID_-27.93_29.97_2022_24,8.705944
ID_-27.93_29.97_2022_25,8.727153
ID_-27.93_29.97_2022_26,7.2616262
ID_-27.93_29.97_2022_27,7.3287783
ID_-27.93_29.97_2022_28,6.6510477
ID_-27.93_29.97_2022_29,7.595914
ID_-27.93_29.97_2022_30,7.40444
ID_-27.93_29.97_2022_31,7.4701443
ID_-27.93_29.97_2022_32,9.101544
ID_-27.93_29.97_2022_33,8.579702
ID_-27.93_29.97_2022_34,8.651567
ID_-27.93_29.97_2022_35,7.2549725
ID_-27.93_29.97_2022_36,7.2248297
ID_-27.93_29.97_2022_37,6.9956737
ID_-27.93_29.97_2022_38,7.907335
ID_-27.93_29.97_2022_39,7.04923
ID_-27.93_29.97_2022_40,7.321447
ID_-27.93_29.97_2022_41,7.262638
ID_-27.93_29.97_2022_42,7.202236
ID_-27.93_29.97_2022_43,7.071322
ID_-27.93_29.97_2022_44,6.981264
ID_-27.93_29.97_2022_45,6.3956146
ID_-27.93_29.97_2022_46,8.664363
ID_-27.93_29.97_2022_47,9.075321
ID_-27.93_29.97_2022_48,8.528372
ID_-27.93_29.97_2022_52,8.627523
ID_-27.93_30.07_2019_1,7.467181
ID_-27.93_30.07_2019_2,8.203423
ID_-27.93_30.07_2019_3,8.061454
ID_-27.93_30.07_2019_4,8.116181
ID_-27.93_30.07_2019_5,6.87066
ID_-27.93_30.07_2019_6,6.173964
ID_-27.93_30.07_2019_7,9.961744
ID_-27.93_30.07_2019_8,8.585444
ID_-27.93_30.07_2019_9,8.618234
ID_-27.93_30.07_2019_10,6.898473
ID_-27.93_30.07_2019_11,6.369638
ID_-27.93_30.07_2019_12,8.801216
ID_-27.93_30.07_2019_13,8.262568
ID_-27.93_30.07_2019_14,10.348304
ID_-27.93_30.07_2019_15,8.395798
ID_-27.93_30.07_2019_16,7.241103
ID_-27.93_30.07_2019_17,6.7697167
ID_-27.93_30.07_2019_18,8.592379
ID_-27.93_30.07_2019_19,8.137834
ID_-27.93_30.07_2019_20,8.237681
ID_-27.93_30.07_2019_21,8.263819
ID_-27.93_30.07_2019_22,8.222163
ID_-27.93_30.07_2019_23,8.582851
ID_-27.93_30.07_2019_24,7.0777416
ID_-27.93_30.07_2019_25,6.8601327
ID_-27.93_30.07_2019_26,6.997948
ID_-27.93_30.07_2019_27,7.2468853
ID_-27.93_30.07_2019_28,7.0167294
ID_-27.93_30.07_2019_29,7.843575
ID_-27.93_30.07_2019_30,7.908224
ID_-27.93_30.07_2019_31,7.1181626
ID_-27.93_30.07_2019_32,7.2749825
ID_-27.93_30.07_2019_33,7.1310225
ID_-27.93_30.07_2019_34,6.5232396
ID_-27.93_30.07_2019_35,7.222987
ID_-27.93_30.07_2019_36,6.7466397
ID_-27.93_30.07_2019_37,7.887444
ID_-27.93_30.07_2019_38,7.932252
ID_-27.93_30.07_2019_39,8.304778
ID_-27.93_30.07_2019_40,8.135421
ID_-27.93_30.07_2019_41,6.837562
ID_-27.93_30.07_2019_42,6.3431697
ID_-27.93_30.07_2019_43,8.217302
ID_-27.93_30.07_2019_44,8.201806
ID_-27.93_30.07_2019_45,6.8054476
ID_-27.93_30.07_2019_46,6.322697
ID_-27.93_30.07_2019_47,7.178909
ID_-27.93_30.07_2019_48,6.6153774
ID_-27.93_30.07_2019_49,6.7473645
ID_-27.93_30.07_2019_50,6.576329
ID_-27.93_30.07_2019_51,8.356585
ID_-27.93_30.07_2019_52,8.62454
ID_-27.93_30.07_2020_1,8.299588
ID_-27.93_30.07_2020_2,8.2255945
ID_-27.93_30.07_2020_3,8.067349
ID_-27.93_30.07_2020_4,8.115958
ID_-27.93_30.07_2020_5,8.182751
ID_-27.93_30.07_2020_6,7.7610946
ID_-27.93_30.07_2020_7,7.8953776
ID_-27.93_30.07_2020_8,8.195762
ID_-27.93_30.07_2020_9,8.3820715
ID_-27.93_30.07_2020_10,6.7066646
ID_-27.93_30.07_2020_11,7.6294646
ID_-27.93_30.07_2020_12,8.107407
ID_-27.93_30.07_2020_13,7.768721
ID_-27.93_30.07_2020_14,8.244787
ID_-27.93_30.07_2020_15,8.075633
ID_-27.93_30.07_2020_16,6.71434
ID_-27.93_30.07_2020_17,6.3666687
ID_-27.93_30.07_2020_18,7.814506
ID_-27.93_30.07_2020_19,7.994739
ID_-27.93_30.07_2020_20,8.213297
ID_-27.93_30.07_2020_21,7.8079944
ID_-27.93_30.07_2020_22,8.262905
ID_-27.93_30.07_2020_23,8.249423
ID_-27.93_30.07_2020_24,7.876224
ID_-27.93_30.07_2020_25,7.0344157
ID_-27.93_30.07_2020_26,8.721836
ID_-27.93_30.07_2020_27,8.72136
ID_-27.93_30.07_2020_28,7.1400504
ID_-27.93_30.07_2020_29,6.6596107
ID_-27.93_30.07_2020_30,8.578859
ID_-27.93_30.07_2020_31,6.843621
ID_-27.93_30.07_2020_32,6.1021624
ID_-27.93_30.07_2020_33,5.5310063
ID_-27.93_30.07_2020_34,6.697251
ID_-27.93_30.07_2020_35,6.7917886
ID_-27.93_30.07_2020_36,6.6290617
ID_-27.93_30.07_2020_37,7.8268423
ID_-27.93_30.07_2020_38,6.659879
ID_-27.93_30.07_2020_39,6.56852
ID_-27.93_30.07_2020_40,7.557911
ID_-27.93_30.07_2020_41,7.206461
ID_-27.93_30.07_2020_42,7.464603
ID_-27.93_30.07_2020_43,8.519328
ID_-27.93_30.07_2020_44,6.780336
ID_-27.93_30.07_2020_45,6.417019
ID_-27.93_30.07_2020_46,7.330802
ID_-27.93_30.07_2020_47,7.4426975
ID_-27.93_30.07_2020_48,7.2192225
ID_-27.93_30.07_2020_49,8.115514
ID_-27.93_30.07_2020_50,7.7265735
ID_-27.93_30.07_2020_51,8.067558
ID_-27.93_30.07_2020_52,7.594047
ID_-27.93_30.07_2021_1,8.233313
ID_-27.93_30.07_2021_2,7.921858
ID_-27.93_30.07_2021_3,7.8558536
ID_-27.93_30.07_2021_4,11.156066
ID_-27.93_30.07_2021_5,10.108699
ID_-27.93_30.07_2021_6,7.946771
ID_-27.93_30.07_2021_7,8.202876
ID_-27.93_30.07_2021_8,8.291055
ID_-27.93_30.07_2021_9,8.2591715
ID_-27.93_30.07_2021_10,8.200352
ID_-27.93_30.07_2021_11,8.769609
ID_-27.93_30.07_2021_12,8.352831
ID_-27.93_30.07_2021_13,6.7540436
ID_-27.93_30.07_2021_14,6.473001
ID_-27.93_30.07_2021_15,8.136531
ID_-27.93_30.07_2021_16,8.271716
ID_-27.93_30.07_2021_17,8.031806
ID_-27.93_30.07_2021_18,8.362512
ID_-27.93_30.07_2021_19,8.380891
ID_-27.93_30.07_2021_20,8.495712
ID_-27.93_30.07_2021_21,8.921787
ID_-27.93_30.07_2021_22,8.317537
ID_-27.93_30.07_2021_23,7.9479036
ID_-27.93_30.07_2021_24,7.4136853
ID_-27.93_30.07_2021_25,8.796587
ID_-27.93_30.07_2021_26,8.625249
ID_-27.93_30.07_2021_27,6.946383
ID_-27.93_30.07_2021_28,6.755638
ID_-27.93_30.07_2021_29,5.2868986
ID_-27.93_30.07_2021_30,6.6836777
ID_-27.93_30.07_2021_31,6.210433
ID_-27.93_30.07_2021_32,5.7122917
ID_-27.93_30.07_2021_33,6.884077
ID_-27.93_30.07_2021_34,6.982051
ID_-27.93_30.07_2021_35,7.005303
ID_-27.93_30.07_2021_36,6.9157414
ID_-27.93_30.07_2021_37,6.8002195
ID_-27.93_30.07_2021_38,7.051195
ID_-27.93_30.07_2021_39,6.831224
ID_-27.93_30.07_2021_40,7.1995106
ID_-27.93_30.07_2021_41,6.9415855
ID_-27.93_30.07_2021_42,6.831131
ID_-27.93_30.07_2021_43,8.263052
ID_-27.93_30.07_2021_44,7.7993345
ID_-27.93_30.07_2021_45,7.424748
ID_-27.93_30.07_2021_46,8.155544
ID_-27.93_30.07_2021_47,7.667393
ID_-27.93_30.07_2021_48,7.1519947
ID_-27.93_30.07_2021_49,7.2150197
ID_-27.93_30.07_2021_50,6.275159
ID_-27.93_30.07_2021_51,8.050569
ID_-27.93_30.07_2021_52,8.329108
ID_-27.93_30.07_2022_1,8.157675
ID_-27.93_30.07_2022_2,8.146602
ID_-27.93_30.07_2022_3,8.531308
ID_-27.93_30.07_2022_4,8.481747
ID_-27.93_30.07_2022_5,6.895001
ID_-27.93_30.07_2022_6,7.0573525
ID_-27.93_30.07_2022_7,8.335232
ID_-27.93_30.07_2022_8,8.404535
ID_-27.93_30.07_2022_9,8.234688
ID_-27.93_30.07_2022_10,8.617259
ID_-27.93_30.07_2022_11,8.0734415
ID_-27.93_30.07_2022_12,8.075215
ID_-27.93_30.07_2022_13,8.080479
ID_-27.93_30.07_2022_14,8.351062
ID_-27.93_30.07_2022_15,8.191945
ID_-27.93_30.07_2022_16,8.4319315
ID_-27.93_30.07_2022_17,8.482416
ID_-27.93_30.07_2022_18,8.256565
ID_-27.93_30.07_2022_19,8.2611685
ID_-27.93_30.07_2022_20,8.728414
ID_-27.93_30.07_2022_21,8.386151
