ID_LAT_LON_YEAR_WEEK,emission
ID_-27.83_29.77_2021_50,9.679768340834752
ID_-27.83_29.77_2021_51,9.642214235764945
ID_-27.83_29.77_2021_52,9.63160914062282
ID_-27.83_29.77_2022_1,9.610968487640406
ID_-27.83_29.77_2022_2,9.627459645598698
ID_-27.83_29.77_2022_3,9.59017817051646
ID_-27.83_29.77_2022_4,9.654579646724772
ID_-27.83_29.77_2022_5,9.626769385609835
ID_-27.83_29.77_2022_6,8.86827270394105
ID_-27.83_29.77_2022_7,9.636058039725151
ID_-27.83_29.77_2022_8,9.602849980243448
ID_-27.83_29.77_2022_9,9.582576166604202
ID_-27.83_29.77_2022_10,9.621259984461025
ID_-27.83_29.77_2022_11,9.620991411421162
ID_-27.83_29.77_2022_12,9.551557918290541
ID_-27.83_29.77_2022_13,9.615974773167737
ID_-27.83_29.77_2022_14,9.618737736195888
ID_-27.83_29.77_2022_15,9.591808581631142
ID_-27.83_29.77_2022_16,9.566512949449313
ID_-27.83_29.77_2022_17,9.591306128951969
ID_-27.83_29.77_2022_18,9.537893114866112
ID_-27.83_29.77_2022_19,9.510283311191529
ID_-27.83_29.77_2022_20,9.50356878259068
ID_-27.83_29.77_2022_21,9.527461114306021
ID_-27.83_29.77_2022_22,9.512136242041514
ID_-27.83_29.77_2022_23,11.620803861633213
ID_-27.83_29.77_2022_24,11.597296070452025
ID_-27.83_29.77_2022_25,11.869626025028541
ID_-27.83_29.77_2022_26,9.4997495375842
ID_-27.83_29.77_2022_27,8.181752088973475
ID_-27.83_29.77_2022_28,7.889155344604243
ID_-27.83_29.77_2022_29,11.57917911890504
ID_-27.83_29.77_2022_30,8.60511518052197
ID_-27.83_29.77_2022_31,9.28915210770709
ID_-27.83_29.77_2022_32,9.547221886034052
ID_-27.83_29.77_2022_33,9.64483320848769
ID_-27.83_29.77_2022_34,9.609167026734685
ID_-27.83_29.77_2022_35,8.774252998269604
ID_-27.83_29.77_2022_36,8.893362106869214
ID_-27.83_29.77_2022_37,8.89129023766457
ID_-27.83_29.77_2022_38,9.634946634142725
ID_-27.83_29.77_2022_39,9.529730490414916
ID_-27.83_29.77_2022_40,9.60475111099469
ID_-27.83_29.77_2022_41,9.66475512447082
ID_-27.83_29.77_2022_42,8.17061868573044
ID_-27.83_29.77_2022_43,9.70399303310547
ID_-27.83_29.77_2022_44,9.720465663503623
ID_-27.83_29.77_2022_45,9.702023561079507
ID_-27.83_29.77_2022_46,9.730260865371557
ID_-27.83_29.77_2022_47,9.727760438645355
ID_-27.83_29.77_2022_48,9.663570527306437
ID_-27.83_29.77_2022_52,9.730711813832576
ID_-27.83_29.87_2019_1,11.564877403740935
ID_-27.83_29.87_2019_2,9.567810525012593
ID_-27.83_29.87_2019_3,9.605833329525943
ID_-27.83_29.87_2019_4,9.595185028858053
ID_-27.83_29.87_2019_5,9.576576820660954
ID_-27.83_29.87_2019_6,9.613926282085835
ID_-27.83_29.87_2019_7,9.614858555100986
ID_-27.83_29.87_2019_8,9.54689603643033
ID_-27.83_29.87_2019_9,9.585648925771212
ID_-27.83_29.87_2019_10,8.006979394752792
ID_-27.83_29.87_2019_11,8.651305270083293
ID_-27.83_29.87_2019_12,9.617675188077047
ID_-27.83_29.87_2019_13,9.558862092417373
ID_-27.83_29.87_2019_14,9.541029210377575
ID_-27.83_29.87_2019_15,9.54733442950829
ID_-27.83_29.87_2019_16,8.057913130954438
ID_-27.83_29.87_2019_17,8.045530605559504
ID_-27.83_29.87_2019_18,9.431454729607475
ID_-27.83_29.87_2019_19,9.508378575564182
ID_-27.83_29.87_2019_20,9.474939119235668
ID_-27.83_29.87_2019_21,9.496285750098542
ID_-27.83_29.87_2019_22,9.482667971071638
ID_-27.83_29.87_2019_23,8.286485505190521
ID_-27.83_29.87_2019_24,8.16014323819209
ID_-27.83_29.87_2019_25,8.204671067171143
ID_-27.83_29.87_2019_26,9.413556148960296
ID_-27.83_29.87_2019_27,9.380195576040169
ID_-27.83_29.87_2019_28,8.645481652060383
ID_-27.83_29.87_2019_29,9.333690274036014
ID_-27.83_29.87_2019_30,8.617444702028653
ID_-27.83_29.87_2019_31,8.192511677087612
ID_-27.83_29.87_2019_32,8.153404471547061
ID_-27.83_29.87_2019_33,8.705922942425978
ID_-27.83_29.87_2019_34,9.531515521180514
ID_-27.83_29.87_2019_35,9.44694633457837
ID_-27.83_29.87_2019_36,9.5867356541847
ID_-27.83_29.87_2019_37,9.611149909949228
ID_-27.83_29.87_2019_38,9.700357778590616
ID_-27.83_29.87_2019_39,9.706045399360924
ID_-27.83_29.87_2019_40,9.694157605655732
ID_-27.83_29.87_2019_41,8.516501221297219
ID_-27.83_29.87_2019_42,8.132577158034128
ID_-27.83_29.87_2019_43,9.734679086696358
ID_-27.83_29.87_2019_44,9.734011217716132
ID_-27.83_29.87_2019_45,8.588048152899974
ID_-27.83_29.87_2019_46,8.843916755488102
ID_-27.83_29.87_2019_47,9.665496338284344
ID_-27.83_29.87_2019_48,9.340899560436174
ID_-27.83_29.87_2019_49,8.005513017106708
ID_-27.83_29.87_2019_50,7.917711076112586
ID_-27.83_29.87_2019_51,9.586065451167022
ID_-27.83_29.87_2019_52,9.60561836043355
ID_-27.83_29.87_2020_1,9.570513581260528
ID_-27.83_29.87_2020_2,9.531298286279908
ID_-27.83_29.87_2020_3,9.58413658806026
ID_-27.83_29.87_2020_4,9.605067778003368
ID_-27.83_29.87_2020_5,9.577974930278964
ID_-27.83_29.87_2020_6,9.59761876871019
ID_-27.83_29.87_2020_7,9.59925839099229
ID_-27.83_29.87_2020_8,9.697434599945684
ID_-27.83_29.87_2020_9,9.570832560003707
ID_-27.83_29.87_2020_10,7.989948525116212
ID_-27.83_29.87_2020_11,8.346495067525376
ID_-27.83_29.87_2020_12,9.627076196661326
ID_-27.83_29.87_2020_13,9.546441629236678
ID_-27.83_29.87_2020_14,9.491873192885684
ID_-27.83_29.87_2020_15,9.548925460342032
ID_-27.83_29.87_2020_16,9.465668785241897
ID_-27.83_29.87_2020_17,9.5383334465299
ID_-27.83_29.87_2020_18,9.454712169863852
ID_-27.83_29.87_2020_19,9.446152900107311
ID_-27.83_29.87_2020_20,9.510784212673077
ID_-27.83_29.87_2020_21,9.463298977861436
ID_-27.83_29.87_2020_22,9.484477196859373
ID_-27.83_29.87_2020_23,9.488466227392523
ID_-27.83_29.87_2020_24,9.461293601430098
ID_-27.83_29.87_2020_25,9.408339368555193
ID_-27.83_29.87_2020_26,9.504282068331976
ID_-27.83_29.87_2020_27,9.491115870051
ID_-27.83_29.87_2020_28,8.66420554521436
ID_-27.83_29.87_2020_29,10.741520293186753
ID_-27.83_29.87_2020_30,11.029636705189583
ID_-27.83_29.87_2020_31,10.263006235274718
ID_-27.83_29.87_2020_32,11.49423583557617
ID_-27.83_29.87_2020_33,11.814689353741867
ID_-27.83_29.87_2020_34,11.372551807137462
ID_-27.83_29.87_2020_35,8.051361010467927
ID_-27.83_29.87_2020_36,9.582659512608103
ID_-27.83_29.87_2020_37,8.740757983433149
ID_-27.83_29.87_2020_38,8.101727149110244
ID_-27.83_29.87_2020_39,8.070139460998277
ID_-27.83_29.87_2020_40,9.680308703037976
ID_-27.83_29.87_2020_41,8.853879751211126
ID_-27.83_29.87_2020_42,9.570069840314217
ID_-27.83_29.87_2020_43,8.443167927382776
ID_-27.83_29.87_2020_44,8.068516569600385
ID_-27.83_29.87_2020_45,8.037833748979523
ID_-27.83_29.87_2020_46,9.61391057964702
ID_-27.83_29.87_2020_47,10.08323288855467
ID_-27.83_29.87_2020_48,9.59225352519651
ID_-27.83_29.87_2020_49,9.617321251205857
ID_-27.83_29.87_2020_50,9.23425877461924
ID_-27.83_29.87_2020_51,9.563120045564883
ID_-27.83_29.87_2020_52,9.56306684415273
ID_-27.83_29.87_2021_1,9.615756874939564
ID_-27.83_29.87_2021_2,9.620794406338097
ID_-27.83_29.87_2021_3,9.609369363631716
ID_-27.83_29.87_2021_4,9.583620340183185
ID_-27.83_29.87_2021_5,9.564915616104416
ID_-27.83_29.87_2021_6,9.499947065504884
ID_-27.83_29.87_2021_7,9.59332260843878
ID_-27.83_29.87_2021_8,9.624139885824674
ID_-27.83_29.87_2021_9,10.672137375173408
ID_-27.83_29.87_2021_10,11.537893133464063
ID_-27.83_29.87_2021_11,9.618372584000278
ID_-27.83_29.87_2021_12,9.672528550576908
ID_-27.83_29.87_2021_13,7.996899619296265
ID_-27.83_29.87_2021_14,7.970039768771775
ID_-27.83_29.87_2021_15,9.487909154136368
ID_-27.83_29.87_2021_16,9.440181514609499
ID_-27.83_29.87_2021_17,9.533850565691598
ID_-27.83_29.87_2021_18,9.475030848209956
ID_-27.83_29.87_2021_19,11.049051629211977
ID_-27.83_29.87_2021_20,11.563489937117634
ID_-27.83_29.87_2021_21,9.480582616993502
ID_-27.83_29.87_2021_22,9.495222910067175
ID_-27.83_29.87_2021_23,9.443207827933666
ID_-27.83_29.87_2021_24,9.490520354772027
ID_-27.83_29.87_2021_25,9.473052440210434
ID_-27.83_29.87_2021_26,9.546732557666902
ID_-27.83_29.87_2021_27,8.17310123510883
ID_-27.83_29.87_2021_28,8.019282333939332
ID_-27.83_29.87_2021_29,11.550257400439284
ID_-27.83_29.87_2021_30,10.461904682780988
ID_-27.83_29.87_2021_31,8.952939319101729
ID_-27.83_29.87_2021_32,11.728853695764746
ID_-27.83_29.87_2021_33,9.56395828733271
ID_-27.83_29.87_2021_34,8.178776531579135
ID_-27.83_29.87_2021_35,8.153259156461298
ID_-27.83_29.87_2021_36,8.144191421081214
ID_-27.83_29.87_2021_37,8.2103372686524
ID_-27.83_29.87_2021_38,9.737175777915487
ID_-27.83_29.87_2021_39,7.995272967015977
ID_-27.83_29.87_2021_40,8.082976883741047
ID_-27.83_29.87_2021_41,9.787919323491224
ID_-27.83_29.87_2021_42,8.934770453528687
ID_-27.83_29.87_2021_43,9.700070924314153
ID_-27.83_29.87_2021_44,9.709779763090715
ID_-27.83_29.87_2021_45,9.723439411754747
ID_-27.83_29.87_2021_46,9.694231288760413
ID_-27.83_29.87_2021_47,8.236329504298016
ID_-27.83_29.87_2021_48,8.670789792598965
ID_-27.83_29.87_2021_49,9.65650503704989
ID_-27.83_29.87_2021_50,9.673317091193386
ID_-27.83_29.87_2021_51,9.71441413342384
ID_-27.83_29.87_2021_52,9.59225680795816
ID_-27.83_29.87_2022_1,9.614646350594159
ID_-27.83_29.87_2022_2,9.599587413634328
ID_-27.83_29.87_2022_3,9.623451323655633
ID_-27.83_29.87_2022_4,9.7398464266591
ID_-27.83_29.87_2022_5,8.852868240384861
ID_-27.83_29.87_2022_6,8.157225660489619
ID_-27.83_29.87_2022_7,9.376453178309884
ID_-27.83_29.87_2022_8,9.563348758172054
ID_-27.83_29.87_2022_9,9.621914608840799
ID_-27.83_29.87_2022_10,9.651818031920287
ID_-27.83_29.87_2022_11,9.5880616022534
ID_-27.83_29.87_2022_12,9.607910424222071
ID_-27.83_29.87_2022_13,9.648056234044352
ID_-27.83_29.87_2022_14,9.6642198368323
ID_-27.83_29.87_2022_15,9.595159980874037
ID_-27.83_29.87_2022_16,9.510571704349378
ID_-27.83_29.87_2022_17,9.555115035989113
ID_-27.83_29.87_2022_18,9.509393749526245
ID_-27.83_29.87_2022_19,9.483745576719382
ID_-27.83_29.87_2022_20,9.55688148282718
ID_-27.83_29.87_2022_21,9.500942177843692
ID_-27.83_29.87_2022_22,7.921165823784114
ID_-27.83_29.87_2022_23,8.105238919243947
ID_-27.83_29.87_2022_24,11.911693508839228
ID_-27.83_29.87_2022_25,9.530119092290962
ID_-27.83_29.87_2022_26,11.26106415438013
ID_-27.83_29.87_2022_27,8.01090496078097
ID_-27.83_29.87_2022_28,7.904624360654986
ID_-27.83_29.87_2022_29,11.505707516569899
ID_-27.83_29.87_2022_30,8.554934471723506
ID_-27.83_29.87_2022_31,9.590211666016284
ID_-27.83_29.87_2022_32,9.662579023053448
ID_-27.83_29.87_2022_33,9.644308306403751
ID_-27.83_29.87_2022_34,9.574880782189265
ID_-27.83_29.87_2022_35,8.848726857159422
ID_-27.83_29.87_2022_36,9.514265420551595
ID_-27.83_29.87_2022_37,9.615082651811495
ID_-27.83_29.87_2022_38,9.66120344846638
ID_-27.83_29.87_2022_39,8.079471427507224
ID_-27.83_29.87_2022_40,7.814532118047768
ID_-27.83_29.87_2022_41,8.93918822573905
ID_-27.83_29.87_2022_42,9.494357556212714
ID_-27.83_29.87_2022_43,9.627068882527837
ID_-27.83_29.87_2022_44,9.618214958322904
ID_-27.83_29.87_2022_45,9.756785580524358
ID_-27.83_29.87_2022_46,9.713908910594553
ID_-27.83_29.87_2022_47,9.68933808279343
ID_-27.83_29.87_2022_48,9.707658441966977
ID_-27.83_29.87_2022_52,9.641361772626965
ID_-27.83_29.97_2019_1,11.549891459922609
ID_-27.83_29.97_2019_2,9.566474069401261
ID_-27.83_29.97_2019_3,9.60403151726343
ID_-27.83_29.97_2019_4,9.618983043073401
ID_-27.83_29.97_2019_5,8.564261851307643
ID_-27.83_29.97_2019_6,8.216462963238564
ID_-27.83_29.97_2019_7,9.640230833298272
ID_-27.83_29.97_2019_8,9.53299555757489
ID_-27.83_29.97_2019_9,9.577000123142524
ID_-27.83_29.97_2019_10,8.01197282454326
ID_-27.83_29.97_2019_11,8.570570738869113
ID_-27.83_29.97_2019_12,9.55752759310229
ID_-27.83_29.97_2019_13,9.569458345116145
ID_-27.83_29.97_2019_14,9.555795668242043
ID_-27.83_29.97_2019_15,9.54965540264126
ID_-27.83_29.97_2019_16,8.075375682500011
ID_-27.83_29.97_2019_17,8.00865429151509
ID_-27.83_29.97_2019_18,9.426703246570346
ID_-27.83_29.97_2019_19,9.514511763143867
ID_-27.83_29.97_2019_20,9.498635755110104
ID_-27.83_29.97_2019_21,9.50481267265064
ID_-27.83_29.97_2019_22,9.502513185236321
ID_-27.83_29.97_2019_23,8.708517493944523
ID_-27.83_29.97_2019_24,8.38046302273276
ID_-27.83_29.97_2019_25,8.326652829820835
ID_-27.83_29.97_2019_26,8.213355031063138
ID_-27.83_29.97_2019_27,8.572038439663212
ID_-27.83_29.97_2019_28,9.473789359998538
ID_-27.83_29.97_2019_29,9.487829024527898
ID_-27.83_29.97_2019_30,9.235359745924244
ID_-27.83_29.97_2019_31,8.191814435615735
ID_-27.83_29.97_2019_32,8.21723651754848
ID_-27.83_29.97_2019_33,8.426458123544707
ID_-27.83_29.97_2019_34,9.356855380224953
ID_-27.83_29.97_2019_35,8.121362126165222
ID_-27.83_29.97_2019_36,7.895530954808324
ID_-27.83_29.97_2019_37,9.655660187521747
ID_-27.83_29.97_2019_38,9.667630029990738
ID_-27.83_29.97_2019_39,9.710386162521546
ID_-27.83_29.97_2019_40,9.71177767124054
ID_-27.83_29.97_2019_41,7.860857476126658
ID_-27.83_29.97_2019_42,8.213735781932431
ID_-27.83_29.97_2019_43,9.725694089924547
ID_-27.83_29.97_2019_44,9.6791106135974
ID_-27.83_29.97_2019_45,7.8815314242817776
ID_-27.83_29.97_2019_46,7.740846216101036
ID_-27.83_29.97_2019_47,9.702412227731948
ID_-27.83_29.97_2019_48,8.702078027237478
ID_-27.83_29.97_2019_49,7.908877355197356
ID_-27.83_29.97_2019_50,7.933895130702582
ID_-27.83_29.97_2019_51,9.583085712208861
ID_-27.83_29.97_2019_52,9.57014304402486
ID_-27.83_29.97_2020_1,9.552085138199594
ID_-27.83_29.97_2020_2,9.563212269094583
ID_-27.83_29.97_2020_3,9.60663356154369
ID_-27.83_29.97_2020_4,9.591441383733503
ID_-27.83_29.97_2020_5,9.550208683766682
ID_-27.83_29.97_2020_6,9.580384536191632
ID_-27.83_29.97_2020_7,9.601249561466988
ID_-27.83_29.97_2020_8,9.553543751623998
ID_-27.83_29.97_2020_9,9.56079655973274
ID_-27.83_29.97_2020_10,8.044568170187588
ID_-27.83_29.97_2020_11,8.075255960253342
ID_-27.83_29.97_2020_12,9.61483773572384
ID_-27.83_29.97_2020_13,9.58608606433689
ID_-27.83_29.97_2020_14,9.56933251212204
ID_-27.83_29.97_2020_15,9.541287667086834
ID_-27.83_29.97_2020_16,9.200531810389958
ID_-27.83_29.97_2020_17,9.217579989414359
ID_-27.83_29.97_2020_18,9.478009038390471
ID_-27.83_29.97_2020_19,9.495003520439123
ID_-27.83_29.97_2020_20,9.51751075142402
ID_-27.83_29.97_2020_21,9.453030713965113
ID_-27.83_29.97_2020_22,9.51655935542484
ID_-27.83_29.97_2020_23,9.491236404215874
ID_-27.83_29.97_2020_24,9.375055140305307
ID_-27.83_29.97_2020_25,9.06199392145222
ID_-27.83_29.97_2020_26,9.514922278467663
ID_-27.83_29.97_2020_27,9.500629815644826
ID_-27.83_29.97_2020_28,8.18858223854122
ID_-27.83_29.97_2020_29,8.02903406642326
ID_-27.83_29.97_2020_30,9.220584092974544
ID_-27.83_29.97_2020_31,9.18217393452724
ID_-27.83_29.97_2020_32,11.670718616151554
ID_-27.83_29.97_2020_33,11.810378653209925
ID_-27.83_29.97_2020_34,9.328617175960906
ID_-27.83_29.97_2020_35,8.697217192581927
ID_-27.83_29.97_2020_36,9.57546205919673
ID_-27.83_29.97_2020_37,9.575394291294028
ID_-27.83_29.97_2020_38,8.06924958090576
ID_-27.83_29.97_2020_39,8.295160225019865
ID_-27.83_29.97_2020_40,9.662876943093336
ID_-27.83_29.97_2020_41,9.707495758668495
ID_-27.83_29.97_2020_42,9.687007785849602
ID_-27.83_29.97_2020_43,9.692663313001535
ID_-27.83_29.97_2020_44,7.805006269963953
ID_-27.83_29.97_2020_45,8.0757205105413
ID_-27.83_29.97_2020_46,9.612393036669328
ID_-27.83_29.97_2020_47,10.01097856083453
ID_-27.83_29.97_2020_48,9.588562934672527
ID_-27.83_29.97_2020_49,9.650165963976177
ID_-27.83_29.97_2020_50,9.616053605746998
ID_-27.83_29.97_2020_51,9.609132115874173
ID_-27.83_29.97_2020_52,9.597451619245351
ID_-27.83_29.97_2021_1,9.58479391822021
ID_-27.83_29.97_2021_2,9.58641434525114
ID_-27.83_29.97_2021_3,9.603137298238979
ID_-27.83_29.97_2021_4,9.54640207165723
ID_-27.83_29.97_2021_5,9.575827259229186
ID_-27.83_29.97_2021_6,9.565909580212734
ID_-27.83_29.97_2021_7,9.72644478338115
ID_-27.83_29.97_2021_8,9.603119420456654
ID_-27.83_29.97_2021_9,9.645394723298685
ID_-27.83_29.97_2021_10,9.620227575118715
ID_-27.83_29.97_2021_11,8.691960521787935
ID_-27.83_29.97_2021_12,9.31899868603454
ID_-27.83_29.97_2021_13,8.02455109936357
ID_-27.83_29.97_2021_14,7.950337190494281
ID_-27.83_29.97_2021_15,9.500049308203502
ID_-27.83_29.97_2021_16,9.451691456666468
ID_-27.83_29.97_2021_17,9.59478104004283
ID_-27.83_29.97_2021_18,9.479442023746737
ID_-27.83_29.97_2021_19,11.063728788692103
ID_-27.83_29.97_2021_20,11.688751105049338
ID_-27.83_29.97_2021_21,9.50639760426298
ID_-27.83_29.97_2021_22,9.50065151366638
ID_-27.83_29.97_2021_23,9.428112091925577
ID_-27.83_29.97_2021_24,9.528104833573698
ID_-27.83_29.97_2021_25,11.094139447065734
ID_-27.83_29.97_2021_26,11.706234765134482
ID_-27.83_29.97_2021_27,8.12267756184045
ID_-27.83_29.97_2021_28,8.350875904829838
ID_-27.83_29.97_2021_29,9.608209779506385
ID_-27.83_29.97_2021_30,9.277339183126328
ID_-27.83_29.97_2021_31,7.948222045566406
ID_-27.83_29.97_2021_32,11.741985397855174
ID_-27.83_29.97_2021_33,8.29039035668096
ID_-27.83_29.97_2021_34,8.166577436469826
ID_-27.83_29.97_2021_35,8.144095636930716
ID_-27.83_29.97_2021_36,8.128003249943443
ID_-27.83_29.97_2021_37,8.073963191490574
ID_-27.83_29.97_2021_38,9.721090229896527
ID_-27.83_29.97_2021_39,8.1095430585602
ID_-27.83_29.97_2021_40,8.096860657518812
ID_-27.83_29.97_2021_41,8.183400690561896
ID_-27.83_29.97_2021_42,8.628129138650754
ID_-27.83_29.97_2021_43,9.70843686451224
ID_-27.83_29.97_2021_44,9.723018257537857
ID_-27.83_29.97_2021_45,9.759823086512215
ID_-27.83_29.97_2021_46,9.706920957319362
ID_-27.83_29.97_2021_47,9.750847165272319
ID_-27.83_29.97_2021_48,9.655430468046216
ID_-27.83_29.97_2021_49,8.587273545308943
ID_-27.83_29.97_2021_50,9.647954947263154
ID_-27.83_29.97_2021_51,9.667879431733263
ID_-27.83_29.97_2021_52,9.684980307957543
ID_-27.83_29.97_2022_1,9.662019424244344
ID_-27.83_29.97_2022_2,9.6327596855037
ID_-27.83_29.97_2022_3,9.596950405075937
ID_-27.83_29.97_2022_4,9.623331178633517
ID_-27.83_29.97_2022_5,8.841983812942269
ID_-27.83_29.97_2022_6,8.162839076864154
ID_-27.83_29.97_2022_7,9.399644159936578
ID_-27.83_29.97_2022_8,9.599108965621905
ID_-27.83_29.97_2022_9,9.604819882651293
ID_-27.83_29.97_2022_10,9.636943221625206
ID_-27.83_29.97_2022_11,9.604271129846433
ID_-27.83_29.97_2022_12,9.582427950990144
ID_-27.83_29.97_2022_13,9.655941385184164
ID_-27.83_29.97_2022_14,9.663537790485703
ID_-27.83_29.97_2022_15,9.620342890962085
ID_-27.83_29.97_2022_16,9.529286976527674
ID_-27.83_29.97_2022_17,9.594999844303755
ID_-27.83_29.97_2022_18,9.537592755197531
ID_-27.83_29.97_2022_19,9.509299570685199
ID_-27.83_29.97_2022_20,9.551595099576003
ID_-27.83_29.97_2022_21,9.502989186405072
ID_-27.83_29.97_2022_22,8.384583226186114
ID_-27.83_29.97_2022_23,7.961893655225465
ID_-27.83_29.97_2022_24,11.982120095618571
ID_-27.83_29.97_2022_25,9.496703952013643
ID_-27.83_29.97_2022_26,11.261383906940786
ID_-27.83_29.97_2022_27,7.930278679505378
ID_-27.83_29.97_2022_28,8.158022231433671
ID_-27.83_29.97_2022_29,8.367750090233109
ID_-27.83_29.97_2022_30,8.13898010392193
ID_-27.83_29.97_2022_31,9.573455258495274
ID_-27.83_29.97_2022_32,9.54416778336974
ID_-27.83_29.97_2022_33,9.63856122842919
ID_-27.83_29.97_2022_34,9.562150401770031
ID_-27.83_29.97_2022_35,9.487586167618112
ID_-27.83_29.97_2022_36,9.40414731034296
ID_-27.83_29.97_2022_37,9.580989971009403
ID_-27.83_29.97_2022_38,9.492728263424882
ID_-27.83_29.97_2022_39,8.13300498554155
ID_-27.83_29.97_2022_40,8.152728984636674
ID_-27.83_29.97_2022_41,7.944329856340114
ID_-27.83_29.97_2022_42,9.667966472059902
ID_-27.83_29.97_2022_43,9.674770602521988
ID_-27.83_29.97_2022_44,9.692729198956412
ID_-27.83_29.97_2022_45,9.759711471959212
ID_-27.83_29.97_2022_46,9.72128368551691
ID_-27.83_29.97_2022_47,9.664389330727797
ID_-27.83_29.97_2022_48,9.701705535112488
ID_-27.83_29.97_2022_52,9.605976971554483
ID_-27.83_30.07_2019_1,11.603464854932731
ID_-27.83_30.07_2019_2,9.5743239656893
ID_-27.83_30.07_2019_3,9.618332943187053
ID_-27.83_30.07_2019_4,9.618242459434176
ID_-27.83_30.07_2019_5,9.23367865871067
ID_-27.83_30.07_2019_6,9.559707671425521
ID_-27.83_30.07_2019_7,9.618173801084252
ID_-27.83_30.07_2019_8,9.56362122516082
ID_-27.83_30.07_2019_9,9.596551006345548
ID_-27.83_30.07_2019_10,8.78551911754009
ID_-27.83_30.07_2019_11,9.562756841307188
ID_-27.83_30.07_2019_12,9.579140747401478
ID_-27.83_30.07_2019_13,9.536853303953505
ID_-27.83_30.07_2019_14,9.527574339620015
ID_-27.83_30.07_2019_15,9.598938685741302
ID_-27.83_30.07_2019_16,7.992717408074925
ID_-27.83_30.07_2019_17,7.944335095287599
ID_-27.83_30.07_2019_18,9.430873765876484
ID_-27.83_30.07_2019_19,9.457666159527182
ID_-27.83_30.07_2019_20,9.500229521079238
ID_-27.83_30.07_2019_21,9.535461004803551
ID_-27.83_30.07_2019_22,9.501472849181974
ID_-27.83_30.07_2019_23,9.384218400558403
ID_-27.83_30.07_2019_24,8.146990206057083
ID_-27.83_30.07_2019_25,8.25198256104146
ID_-27.83_30.07_2019_26,9.307373684789349
ID_-27.83_30.07_2019_27,9.496174808461975
ID_-27.83_30.07_2019_28,9.53430584397408
ID_-27.83_30.07_2019_29,9.492078346216601
ID_-27.83_30.07_2019_30,9.551595023276224
ID_-27.83_30.07_2019_31,7.520528974561958
ID_-27.83_30.07_2019_32,8.18082327797405
ID_-27.83_30.07_2019_33,8.181200950535695
ID_-27.83_30.07_2019_34,8.52242202434017
ID_-27.83_30.07_2019_35,8.095860355950737
ID_-27.83_30.07_2019_36,7.472710968282065
ID_-27.83_30.07_2019_37,9.654357031643714
ID_-27.83_30.07_2019_38,9.639115565854729
ID_-27.83_30.07_2019_39,9.701250439279773
ID_-27.83_30.07_2019_40,9.679269276798998
ID_-27.83_30.07_2019_41,9.633192516738514
ID_-27.83_30.07_2019_42,8.554716578187335
ID_-27.83_30.07_2019_43,9.681722755739846
ID_-27.83_30.07_2019_44,9.68668215323084
ID_-27.83_30.07_2019_45,8.620868300073775
ID_-27.83_30.07_2019_46,8.065017837098013
ID_-27.83_30.07_2019_47,9.657024316234674
ID_-27.83_30.07_2019_48,8.678967848129794
ID_-27.83_30.07_2019_49,7.94914288210348
ID_-27.83_30.07_2019_50,7.930003208179368
ID_-27.83_30.07_2019_51,9.559289483087891
ID_-27.83_30.07_2019_52,9.57945228422156
ID_-27.83_30.07_2020_1,9.562528483766627
ID_-27.83_30.07_2020_2,9.546528145158613
ID_-27.83_30.07_2020_3,9.598765817467973
ID_-27.83_30.07_2020_4,9.602863252990652
ID_-27.83_30.07_2020_5,9.580485993648098
ID_-27.83_30.07_2020_6,9.612880298853598
ID_-27.83_30.07_2020_7,9.606120423608255
ID_-27.83_30.07_2020_8,9.60603476096835
ID_-27.83_30.07_2020_9,9.580251894935888
ID_-27.83_30.07_2020_10,9.571946259326126
ID_-27.83_30.07_2020_11,9.596925431570684
ID_-27.83_30.07_2020_12,9.64052585422141
ID_-27.83_30.07_2020_13,9.605954932508133
ID_-27.83_30.07_2020_14,9.569210499934542
ID_-27.83_30.07_2020_15,9.530026791639553
ID_-27.83_30.07_2020_16,9.358253545337476
ID_-27.83_30.07_2020_17,9.383076809108509
ID_-27.83_30.07_2020_18,9.498562895892645
ID_-27.83_30.07_2020_19,9.493993869816556
ID_-27.83_30.07_2020_20,9.503882689954006
ID_-27.83_30.07_2020_21,8.524294425298645
ID_-27.83_30.07_2020_22,8.199515356089686
ID_-27.83_30.07_2020_23,9.495518024937986
ID_-27.83_30.07_2020_24,9.289349840959657
ID_-27.83_30.07_2020_25,8.297629958077708
ID_-27.83_30.07_2020_26,9.553675076847899
ID_-27.83_30.07_2020_27,9.485052766933968
ID_-27.83_30.07_2020_28,8.290795855613316
ID_-27.83_30.07_2020_29,8.217960610986193
ID_-27.83_30.07_2020_30,10.543601731121067
ID_-27.83_30.07_2020_31,11.11491826332232
ID_-27.83_30.07_2020_32,9.575327203375052
ID_-27.83_30.07_2020_33,9.687662642529434
ID_-27.83_30.07_2020_34,10.70250952935253
ID_-27.83_30.07_2020_35,9.084396285843555
ID_-27.83_30.07_2020_36,9.604045867297515
ID_-27.83_30.07_2020_37,9.573173845030583
ID_-27.83_30.07_2020_38,8.050106660365369
ID_-27.83_30.07_2020_39,8.330558914790094
ID_-27.83_30.07_2020_40,9.55287591699388
ID_-27.83_30.07_2020_41,9.697257621232398
ID_-27.83_30.07_2020_42,9.698326127859572
ID_-27.83_30.07_2020_43,9.683108981456952
ID_-27.83_30.07_2020_44,8.077921652286216
ID_-27.83_30.07_2020_45,8.086381170228867
